Time, TKE_mean
0.0000000000000000E+00, 1.0000000000000000E+00
1.9729959231381711E-01, 9.8821617204599677E-01
3.9605614515344018E-01, 9.7639251531242333E-01
5.9671807223222972E-01, 9.6441216759291493E-01
7.9946895141330954E-01, 9.5217266279566637E-01
1.0044748316454786E+00, 9.3956924173491085E-01
1.2118272506556063E+00, 9.2649786265783030E-01
1.4206800037749892E+00, 9.1291374093171285E-01
1.6287264535934900E+00, 8.9888198583281886E-01
1.8360639449213045E+00, 8.8432914624625270E-01
2.0430617116970726E+00, 8.6917561159263546E-01
2.2473553758404785E+00, 8.5356861725977984E-01
2.4490231364163817E+00, 8.3750771757760234E-01
2.6480411759055356E+00, 8.2101920727128486E-01
2.8454736017749123E+00, 8.0405015543553904E-01
3.0424245345313086E+00, 7.8654341322761445E-01
3.2374289277677648E+00, 7.6867787896936279E-01
3.4313474538676521E+00, 7.5043213775628381E-01
3.6256707047266885E+00, 7.3171900246014954E-01
3.8218119202038663E+00, 7.1245036233888415E-01
4.0211186123712954E+00, 6.9253938674241811E-01
4.2248894113377053E+00, 6.7190238006046410E-01
4.4325272065877730E+00, 6.5065252208179225E-01
4.6441480923701750E+00, 6.2884021124287681E-01
4.8589884394884262E+00, 6.0661596961335595E-01
5.0761263263951069E+00, 5.8415638438219464E-01
5.2958209333733821E+00, 5.6152353777322106E-01
5.5185804940836407E+00, 5.3876170130830225E-01
5.7393518019204635E+00, 5.1648094461357585E-01
5.9580333403765477E+00, 4.9477190383392433E-01
6.1762559283674090E+00, 4.7354871379300323E-01
6.3955314882979515E+00, 4.5274231552392485E-01
6.6173050522056709E+00, 4.3229774497553458E-01
6.8429881136124955E+00, 4.1217283125960952E-01
7.0739775674955698E+00, 3.9233783081795687E-01
7.3116629757499219E+00, 3.7277561425549233E-01
7.5574247694008312E+00, 3.5348203441311654E-01
7.8126270956105905E+00, 3.3446607099373793E-01
8.0786109793365721E+00, 3.1574931982874377E-01
8.3566953746053230E+00, 2.9736444533076251E-01
8.6481940143638507E+00, 2.7935241003572159E-01
8.9544533134079476E+00, 2.6175864175813901E-01
9.2769109430462535E+00, 2.4462869052257724E-01
9.6171683970434785E+00, 2.2800417037011170E-01
9.9708245177809456E+00, 2.1218632287596362E-01
1.0339153649121378E+01, 1.9716242647358448E-01
