Time, TKE_mean
0.0000000000000000E+00, 1.0000000000000000E+00
2.4551086934542787E-02, 9.9852798847267765E-01
4.9120929070533496E-02, 9.9705683765483921E-01
7.3710877757346999E-02, 9.9558628564800400E-01
9.8322260086764868E-02, 9.9411607346284769E-01
1.2295639297881282E-01, 9.9264594397776407E-01
1.4761458706066324E-01, 9.9117564151720605E-01
1.7229806137482759E-01, 9.8970491674743621E-01
1.9700804640376574E-01, 9.8823352034998835E-01
2.2174577559091035E-01, 9.8676120335951234E-01
2.4651202300644223E-01, 9.8528774450150081E-01
2.7130705263228022E-01, 9.8381295301995941E-01
2.9613192531104660E-01, 9.8233659081733282E-01
3.2098761107284290E-01, 9.8085842515011812E-01
3.4587518037741277E-01, 9.7937821712001250E-01
3.7079562675198763E-01, 9.7789573208921821E-01
3.9574973144082154E-01, 9.7641074761388291E-01
4.2073824029952811E-01, 9.7492304281889786E-01
4.4576197010499163E-01, 9.7343239196492470E-01
4.7082168957709164E-01, 9.7193857142901130E-01
4.9591812412560921E-01, 9.7044135933350861E-01
5.2105196077648674E-01, 9.6894053517170342E-01
5.4622385325940781E-01, 9.6743587942911424E-01
5.7143442723766036E-01, 9.6592717320281796E-01
5.9668428566035481E-01, 9.6441419781786142E-01
6.2197366778602781E-01, 9.6289675524361440E-01
6.4730280988538191E-01, 9.6137464650855919E-01
6.7267208517618104E-01, 9.5984766323935977E-01
6.9808152865055006E-01, 9.5831561623470762E-01
7.2352719122062370E-01, 9.5677855606719331E-01
7.4900928810914424E-01, 9.5523628183104470E-01
7.7452710287853543E-01, 9.5368864813805454E-01
8.0008016640796809E-01, 9.5213549400104636E-01
8.2566842824776399E-01, 9.5057663226827760E-01
8.5129184010003633E-01, 9.4901187482568172E-01
8.7695036167758755E-01, 9.4744103226131426E-01
9.0264396653076129E-01, 9.4586391353040178E-01
9.2837264781862028E-01, 9.4428032562210928E-01
9.5413272709850516E-01, 9.4269030174943491E-01
9.7991875703188103E-01, 9.4109398682913858E-01
1.0057303508439752E+00, 9.3949121475190800E-01
1.0315671519237191E+00, 9.3788181762514478E-01
1.0574288393332425E+00, 9.3626562548053482E-01
1.0833151331630064E+00, 9.3464246598788425E-01
1.1092257913943961E+00, 9.3301216469768677E-01
1.1351515833848858E+00, 9.3137511608737966E-01
1.1610923894237137E+00, 9.2973114499601028E-01
1.1870481658323955E+00, 9.2808007218809996E-01
1.2130189483844382E+00, 9.2642171413484609E-01
1.2389987320903262E+00, 9.2475627612468358E-01
1.2649788297376654E+00, 9.2308414361469870E-01
1.2909589558105841E+00, 9.2140516850704446E-01
1.3169389093706505E+00, 9.1971919921792533E-01
1.3429185765736056E+00, 9.1802608051338908E-01
1.3688979328880593E+00, 9.1632565335606142E-01
1.3948728802464978E+00, 9.1461802916804635E-01
1.4208380827481382E+00, 9.1290340831529737E-01
1.4467852279617259E+00, 9.1118219793451505E-01
1.4727138107909183E+00, 9.0945429662236354E-01
1.4986238812720598E+00, 9.0771956943960308E-01
1.5245087484537196E+00, 9.0597833911832604E-01
1.5503652038363225E+00, 9.0423070442553855E-01
1.5761937919042714E+00, 9.0247651644991045E-01
1.6019951589180803E+00, 9.0071562238223912E-01
1.6277700517614455E+00, 8.9894786548424821E-01
1.6535193166114135E+00, 8.9717308506455828E-01
1.6792400611769980E+00, 8.9539138287305087E-01
1.7049277449911675E+00, 8.9360298383243508E-01
1.7305732163322518E+00, 8.9180844704241979E-01
1.7561761779183733E+00, 8.9000772481957247E-01
1.7817298790702645E+00, 8.8820123196851286E-01
1.8072341644560239E+00, 8.8638892803981428E-01
1.8326903349573276E+00, 8.8457067341762063E-01
1.8580997780508752E+00, 8.8274632522525598E-01
1.8834639655671535E+00, 8.8091573730379591E-01
1.9087844513943693E+00, 8.7907876019554831E-01
1.9340600758508877E+00, 8.7723544537312725E-01
1.9592863503446729E+00, 8.7538609563458114E-01
1.9844652273392527E+00, 8.7353054966282351E-01
2.0095987251015530E+00, 8.7166864315709380E-01
2.0346889252649114E+00, 8.6980020882932341E-01
2.0597379703957377E+00, 8.6792507640489047E-01
2.0847480615682903E+00, 8.6604307262601754E-01
2.1097214559520405E+00, 8.6415402125911445E-01
2.1346520107486864E+00, 8.6225838756296325E-01
2.1595321283649382E+00, 8.6035676263419825E-01
2.1843642991367300E+00, 8.5844897720723623E-01
2.2091510633345961E+00, 8.5653485879381985E-01
2.2338888480311221E+00, 8.5461471110359832E-01
2.2585757846253500E+00, 8.5268871464220286E-01
2.2832145158053074E+00, 8.5075670258540714E-01
2.3078077230625271E+00, 8.4881850510291368E-01
2.3323581244388643E+00, 8.4687394937031701E-01
2.3568684722960107E+00, 8.4492285958774760E-01
2.3813415511124734E+00, 8.4296505700501634E-01
2.4057763874053015E+00, 8.4100066522263250E-01
2.4301710334729862E+00, 8.3902989207343737E-01
2.4545284629682014E+00, 8.3705255166531289E-01
2.4788516686363677E+00, 8.3506845547118058E-01
2.5031436604545600E+00, 8.3307741237382393E-01
2.5274074638179056E+00, 8.3107922871638884E-01
2.5516461177776120E+00, 8.2907370835755279E-01
2.5758603362299901E+00, 8.2706084745939923E-01
2.6000432000390781E+00, 8.2504128319479664E-01
2.6241977682184516E+00, 8.2301482738903475E-01
2.6483271071044610E+00, 8.2098128951405680E-01
2.6724342888264672E+00, 8.1894047675833204E-01
2.6965223898374209E+00, 8.1689219410171166E-01
2.7205944895079845E+00, 8.1483624439255042E-01
2.7446536687870213E+00, 8.1277242842828212E-01
2.7686946482902881E+00, 8.1070126686023924E-01
2.7927197613582506E+00, 8.0862263060421202E-01
2.8167321676098775E+00, 8.0653631762340239E-01
