y/2H,k+
0.0132,2.2456
0.0143,2.2716
0.0143,2.3237
0.0144,2.4278
0.0144,3.0035
0.0145,2.4799
0.0145,2.5320
0.0146,2.6361
0.0147,2.6882
0.0147,2.7403
0.0148,2.8444
0.0149,2.8965
0.0149,2.9486
0.0150,3.0527
0.0151,3.1048
0.0151,3.1568
0.0152,3.2089
0.0154,2.3816
0.0156,2.5898
0.0158,2.7952
0.0163,3.2799
0.0164,3.4129
0.0166,3.6559
0.0171,3.5940
0.0174,3.3478
0.0175,3.4780
0.0176,3.5300
0.0186,3.8020
0.0188,3.7101
0.0202,4.0068
0.0204,3.9191
0.0209,3.8728
0.0213,4.1014
0.0214,4.1505
0.0225,4.1809
0.0225,4.2330
0.0226,4.2851
0.0226,4.3371
0.0253,4.3968
0.0262,4.5574
0.0269,4.4348
0.0270,4.4847
0.0292,4.6192
0.0296,4.6799
0.0357,4.7432
0.0416,4.6120
0.0437,4.5527
0.0479,4.4933
0.0503,4.3957
0.0503,4.4456
0.0523,4.3219
0.0565,4.2503
0.0586,4.2004
0.0606,4.1006
0.0606,4.1505
0.0637,4.0406
0.0679,3.9715
0.0699,3.8902
0.0720,3.8338
0.0762,3.7846
0.0804,3.7220
0.0856,3.6461
0.0887,3.5763
0.0929,3.5213
0.0982,3.4649
0.1013,3.4107
0.1076,3.3550
0.1139,3.2943
0.1213,3.2350
0.1298,3.1785
0.1371,3.1163
0.1445,3.0603
0.1540,3.0050
0.1646,2.9468
0.1751,2.8965
0.1867,2.8379
0.1973,2.7923
0.2079,2.7403
0.2206,2.6925
0.2333,2.6477
0.2459,2.6014
0.2586,2.5559
0.2713,2.5031
0.2840,2.4618
0.2967,2.4119
0.3094,2.3700
0.3221,2.3266
0.3348,2.2825
0.3475,2.2456
0.3602,2.1993
0.3729,2.1530
0.3856,2.1096
0.3983,2.0670
0.4131,2.0192
0.4258,1.9751
0.4385,1.9353
0.4512,1.8912
0.4639,1.8493
0.4766,1.8102
0.4893,1.7704
0.5019,1.7213
0.5146,1.6829
0.5273,1.6432
0.5400,1.6034
0.5527,1.5643
0.5654,1.5166
0.5781,1.4768
0.5908,1.4385
0.6035,1.3987
0.6162,1.3662
0.6289,1.3286
0.6416,1.2989
0.6543,1.2642
0.6670,1.2288
0.6797,1.1897
0.6925,1.1615
0.7052,1.1311
0.7179,1.0935
0.7306,1.0697
0.7433,1.0349
0.7560,1.0075
0.7687,0.9843
0.7814,0.9503
0.7941,0.9293
0.8068,0.9048
0.8195,0.8838
0.8323,0.8578
0.8450,0.8353
0.8577,0.8115
0.8704,0.7898
0.8831,0.7746
0.8958,0.7536
0.9086,0.7399
0.9213,0.7268
0.9340,0.7124
0.9467,0.7052
0.9595,0.7030
0.9722,0.6965
0.9849,0.6965
0.9945,0.6965
