y+,u+
0.2393,0.2347
0.3015,0.2999
0.3395,0.3342
0.3791,0.3412
0.4206,0.3909
0.4728,0.4322
0.5280,0.4883
0.5897,0.5723
0.6585,0.6108
0.7354,0.6844
0.8212,0.7930
0.9171,0.8910
1.0242,1.0031
1.1437,1.1292
1.2772,1.2657
1.4263,1.4198
1.5928,1.5809
1.7788,1.7595
1.9864,1.9276
2.2183,2.1202
2.4546,2.3892
2.6911,2.6371
2.9505,2.8977
3.2348,3.1667
3.5141,3.4072
3.7825,3.6804
4.0341,3.9203
4.3025,4.1795
4.5887,4.4176
4.8940,4.6890
5.2196,4.9849
5.5158,5.2231
5.8289,5.4822
6.1597,5.7274
6.5093,5.9795
6.8788,6.2737
7.2026,6.5013
7.5417,6.7780
7.8968,7.0266
8.2686,7.3173
8.7379,7.6185
9.2338,7.9267
9.7579,8.2419
10.2487,8.4800
10.7972,8.8179
11.3055,9.1314
11.9472,9.3835
12.6253,9.6427
13.2197,9.8528
13.7153,10.0629
14.3610,10.3221
15.1761,10.6373
16.0374,10.9315
16.9477,11.1556
17.9096,11.4077
18.7527,11.6179
19.8171,11.9015
21.1354,12.1782
22.5415,12.4321
24.2633,12.7473
26.1166,12.9942
28.1115,13.2568
30.2587,13.5090
32.5700,13.7349
35.3819,13.9881
39.1504,14.2654
43.7206,14.5176
48.3773,14.8075
53.5299,15.0394
59.7787,15.2915
65.5399,15.5314
73.1908,15.7748
80.9862,16.0010
89.6119,16.2791
100.0729,16.5313
110.7315,16.7701
122.5254,17.0110
135.5754,17.2702
148.6414,17.5308
162.9666,17.7871
178.6724,18.0351
195.8919,18.2872
212.8038,18.5239
229.0586,18.7883
248.8339,19.0394
272.8151,19.3252
296.3681,19.5606
319.0058,19.7969
346.5465,20.0775
376.4650,20.3065
408.9663,20.5481
452.5248,20.7968
505.3509,21.0734
559.1751,21.2289
