x,y,u
0.013002629,0.013627874,0.059007825
0,0.02,0.06279052
0,0,0
0.02,0,0
0.014745663,0.030330224,0.134393712
0,0.04,0.125333234
0.04,0,0
0.03026748,0.017809146,0.084722188
0.015545694,0.04975845,0.222082519
0,0.06,0.187381315
0.051112207,0.016123192,0.055273606
0.06,0,0
0.030599228,0.039635135,0.187913155
0.044635735,0.030925952,0.124778771
0.015921628,0.069796018,0.311680592
0,0.08,0.248689887
0.070503518,0.016193741,0.013939753
0.08,0,0
0.031997253,0.059476935,0.279398
0.061273011,0.032250715,0.07047313
0.049926749,0.048811571,0.172786085
0.016008627,0.089855819,0.39954837
0,0.1,0.309016994
0.090159358,0.016261499,-0.033517612
0.1,0,0
0.03197177,0.079684704,0.372625648
0.080614783,0.032550363,-0.021903974
0.047835034,0.069442523,0.258939859
0.07099716,0.048983635,0.038387459
0.062846955,0.06327067,0.123999438
0.016061063,0.109888233,0.485699618
0,0.12,0.368124553
0.110124054,0.016251994,-0.068647877
0.12,0,0
0.032084846,0.099760041,0.463472882
0.100376991,0.032566054,-0.10844026
0.047983231,0.08977689,0.331806173
0.090667757,0.049068671,-0.104204479
0.064071218,0.080106955,0.142789518
0.080653702,0.067949823,-0.045780521
0.016097368,0.129914765,0.569903278
0,0.14,0.425779292
0.130095035,0.016224233,-0.0768373
0.14,0,0
0.032153206,0.119784513,0.552281818
0.120298595,0.032478537,-0.153140505
0.04805973,0.109824041,0.402456321
0.110645229,0.048802225,-0.207206749
0.063751223,0.099951281,0.181576049
0.102107663,0.065155045,-0.227735318
0.07946464,0.08947343,-0.044111961
0.096005245,0.083661176,-0.233752385
0.01613622,0.149945645,0.65196067
0,0.16,0.481753674
0.150045366,0.016204016,-0.055067972
0.16,0,0
0.032214853,0.139877001,0.639162977
0.140196834,0.032415726,-0.138326076
0.048210728,0.12985495,0.470287744
0.130464225,0.048618179,-0.229049049
0.063970834,0.120027965,0.212845568
0.121592218,0.064790587,-0.30574852
0.079573511,0.110214174,-0.055753359
0.113996759,0.080954303,-0.358057544
0.095563686,0.102786399,-0.279979138
0.108522776,0.095185543,-0.384937703
0.016165866,0.169968532,0.731403633
0,0.18,0.535826795
0.170017688,0.016196871,-0.011845734
0.18,0,0
0.032287123,0.159920361,0.723197037
0.160060763,0.032393187,-0.070203926
0.048324737,0.149908887,0.536320148
0.150228996,0.048574659,-0.163563
0.064216523,0.14003156,0.241502034
0.140776239,0.064674168,-0.271974043
0.079989136,0.130320334,-0.073346661
0.131975115,0.080625998,-0.373962309
0.095791988,0.120927385,-0.330508365
0.123835999,0.09632963,-0.453672992
0.113253204,0.112213715,-0.486858398
0.016183131,0.189985014,0.807870681
0,0.2,0.587785252
0.19,0.016194675,0.036004862
0.2,0,0
0.032342015,0.17995001,0.80432454
0.180035052,0.032387179,0.025528416
0.048444641,0.169921153,0.599605367
0.170114051,0.048568528,-0.034703893
0.064425823,0.15998751,0.268661023
0.160319636,0.064712502,-0.137276807
0.080261677,0.150219645,-0.089706318
0.151062703,0.080708684,-0.262645676
0.095944474,0.14070633,-0.383824888
0.142047724,0.096583645,-0.393801269
0.111441505,0.131619797,-0.552100158
0.13322895,0.112417901,-0.511464808
0.125226596,0.125600383,-0.586005332
0.016191642,0.209994543,0.88106242
0,0.22,0.63742399
0.21,0.016194675,0.069782434
0.22,0,0
0.032370679,0.199974527,0.882331295
0.2,0.03238935,0.111241716
0.048524176,0.189939437,0.660840175
0.190057564,0.048572433,0.107989249
0.064601496,0.179940291,0.294533091
0.180162864,0.064737378,0.051986213
0.080550912,0.170053767,-0.107533611
0.170450013,0.080845789,-0.053343795
0.096308914,0.160353386,-0.439976766
0.161153159,0.096862908,-0.192825535
0.111855272,0.150815179,-0.630858097
0.152166476,0.11305027,-0.350352727
0.126718061,0.141373167,-0.654619903
0.142843703,0.130729761,-0.518386457
