x,y,u0,u1,u2,u3,u4,u5
-0.493498686,-0.493186063,0.000824698,0.000722042,0.002279277,-0.003422438,0.003281117,-5.81425E-08
-0.5,-0.49,0,0,0,0,0,0
-0.5,-0.5,0,0,0,0,0,0
-0.49,-0.5,0,0,0,0,0,0
-0.492627168,-0.484834888,0.002080873,0.001823425,0.005747178,-0.008626725,0.008269483,-1.06838E-05
-0.5,-0.48,0,0,0,0,0,0
-0.48,-0.5,0,0,0,0,0,0
-0.48486626,-0.491095427,0.002507893,0.002191902,0.006927815,-0.010395688,0.009965113,1.10791E-05
-0.474443896,-0.491938404,0.003831723,0.003333889,0.010577575,-0.015850548,0.015188982,6.62511E-05
-0.47,-0.5,0,0,0,0,0,0
-0.492227153,-0.475120775,0.003596838,0.003158204,0.009920658,-0.014881369,0.014261274,-5.90246E-05
-0.5,-0.47,0,0,0,0,0,0
-0.484700386,-0.480182433,0.005639871,0.00493722,0.015562862,-0.023340441,0.022368419,-2.62266E-05
-0.477682132,-0.484537024,0.006418176,0.005598583,0.017711725,-0.026547005,0.025438916,4.88282E-05
-0.464748241,-0.49190313,0.005303773,0.004586486,0.014625442,-0.021874055,0.020952159,0.000182598
-0.46,-0.5,0,0,0,0,0,0
-0.469363494,-0.483874643,0.009181388,0.007973149,0.025315612,-0.037887637,0.03629316,0.000182475
-0.492039186,-0.465101991,0.005162535,0.004547021,0.014210905,-0.021294499,0.020397401,-0.000174396
-0.5,-0.46,0,0,0,0,0,0
-0.484001373,-0.470261533,0.008843003,0.007759719,0.024360548,-0.036501561,0.034967682,-0.000162956
-0.475036625,-0.475594215,0.011322513,0.009882511,0.031201564,-0.046718418,0.044751424,9.10721E-06
-0.454920321,-0.49186925,0.006802586,0.005834019,0.018732274,-0.027943226,0.026749711,0.000390092
-0.45,-0.5,0,0,0,0,0,0
-0.459692608,-0.483724819,0.012179012,0.010501,0.033539289,-0.050081571,0.047948901,0.000483403
-0.491995687,-0.455072091,0.006674417,0.005903182,0.018323764,-0.027419226,0.026248012,-0.000380523
-0.5,-0.45,0,0,0,0,0,0
-0.46450142,-0.475508182,0.016141851,0.01399602,0.044431496,-0.066387691,0.063560424,0.00031121
-0.484014115,-0.460157648,0.011825355,0.010414874,0.032500801,-0.048639209,0.046569107,-0.000459722
-0.476082483,-0.465278738,0.015420115,0.013509483,0.042410728,-0.063445958,0.060747818,-0.000285233
-0.468576522,-0.468364665,0.018452852,0.016079604,0.050748988,-0.075843223,0.072605513,-7.25453E-06
-0.444937973,-0.491874003,0.008291392,0.007035894,0.022791998,-0.033886255,0.032414843,0.000714932
-0.44,-0.5,0,0,0,0,0,0
-0.449811504,-0.483716973,0.015151201,0.012941125,0.041658609,-0.062021225,0.059339983,0.000993815
-0.491969469,-0.445055884,0.008176618,0.007269494,0.022372478,-0.033419561,0.031968889,-0.000702511
-0.5,-0.44,0,0,0,0,0,0
